platform,url,title,status
youtube,https://www.youtube.com/watch?v=eVBwJUr4mNk,"Thanksgiving Eve Youtube street News with Heidi: Fye still waiting to ""BLOW UP"" Run down of streets",
youtube,https://www.youtube.com/watch?v=m-BrG7plCds,Patriot Power Hour with Jason Q!,
youtube,https://www.youtube.com/watch?v=fCy04jVdvWM,THEY WANT TO GET RID OF AMERICA FIRST: Trump EXPLOSIVE Press Conference on Thanksgiving Day,
youtube,https://www.youtube.com/watch?v=B7YAt7dwg84,"Buổi điều trần công khai về các khiếu nại gian lận cử tri ở Gettysburg, Pennsylvania - FULL",
youtube,https://www.youtube.com/watch?v=WlGktGL5JOs,"Hot News (27/11): Conrad Black: ‘Great Trump War’ Will Continue, Regardless of Election Outcome",
youtube,https://www.youtube.com/watch?v=ROfGdTBtpiM,"JUST IN: Trump ACCUSES Stacey Abrams of ""ballot harvesting""",
youtube,https://www.youtube.com/watch?v=C1lunWt5f_Y,Activists removed from Caltrans-owned homes in El Sereno | ABC7,
youtube,https://www.youtube.com/watch?v=wPFbv3YUarg,Officials plea for safety as Thanksgiving traditions are altered and COVID-19 cases mount,
youtube,https://www.youtube.com/watch?v=eAaGSwiGhqE,Top Democrats accuse Trump of abuse of power for pardoning Michael Flynn,
youtube,https://www.youtube.com/watch?v=zi_BeCC76Sk,Trump supporters reportedly calling for boycott of key Georgia Senate races,
youtube,https://www.youtube.com/watch?v=nAF0-VUgcpM,Thursday Morning News Brief 11/26/2020,
youtube,https://www.youtube.com/watch?v=xHbM4JONmI8,"President Trump on concession: 'Certainly, I will leave this building'",
youtube,https://www.youtube.com/watch?v=2vvGmotkK4k,Germany Registers Record New Virus Cases After Shutdown Extended,
youtube,https://www.youtube.com/watch?v=LguvOg6YmgE,"Cyclone Nivar slams into southern India, toppling trees and flooding roads",
youtube,https://www.youtube.com/watch?v=22XzfN11u-c,AstraZeneca Says It's Likely to Run Fresh Global Vaccine Trial,
youtube,https://www.youtube.com/watch?v=I34X2PQKAA8,"TRUMP SNAPS AT REPORTER: President Trump SLAMS MEDIA For ""Disrespectful"" Question",
youtube,https://www.youtube.com/watch?v=gDG3tqMiHKw,Georgia Runoffs 101: The racial motivation and challenges behind special elections,
youtube,https://www.youtube.com/watch?v=Yr1WBcH4_-A,JUST IN: Trump comments on whether or not he'll go to Joe Biden's inauguration,
youtube,https://www.youtube.com/watch?v=j29bDbiB96U,Author EXPOSES Bipartisan Consensus On Protecting Corporate Power,
youtube,https://www.youtube.com/watch?v=Qr3HbObrQps,Tulsi Gabbard recounts military service in Thanksgiving message,
youtube,https://www.youtube.com/watch?v=ArchkJrSOsE,Today On Rising,
youtube,https://www.youtube.com/watch?v=UaJB9VzQnnE,"JUST IN: President Trump makes REPEATED false claims about the election, slams Joe Biden",
youtube,https://www.youtube.com/watch?v=Ts5LNsuU9fY,"Dan Crenshaw decries victimhood, promotes gratitude on Thanksgiving",
youtube,https://www.youtube.com/watch?v=6ZaXuU1dxc0,How 'The Boondocks' Warned Us About Soul Food - CH News,
youtube,https://www.youtube.com/watch?v=j302Pp9Ozpw,JUST IN: Trump says he'll leave White House if Biden declared winner of Electoral College,
youtube,https://www.youtube.com/watch?v=54O3FWr5ohA,Krystal and Saagar: Pandemic Unemployment Drives Joe Biden Votes,
youtube,https://www.youtube.com/watch?v=wVnEntha48g,BREAKING: Cuomo responds to Supreme Court blocking COVID-19 restrictions on houses of worship,
youtube,https://www.youtube.com/watch?v=x-24eJCZtUU,Let's talk about how Trump brought manufacturing back and Yang....,
youtube,https://www.youtube.com/watch?v=Erds33L3-3E,BREAKING: Trump refuses to answer reporter questions after making series of false claims,
youtube,https://www.youtube.com/watch?v=BUlhR6C-wok,JUST IN: President Trump holds Thanksgiving video conference with the military,
youtube,https://www.youtube.com/watch?v=e3_aL2-ct3M,Trump Wants Firing Squads Before Leaving Office!,
youtube,https://www.youtube.com/watch?v=t7G3_u1LdmU,Trump Supporter Guarantees WIN - Your Thoughts?,
youtube,https://www.youtube.com/watch?v=aZdB5tELjXo,"Prayer for Election, Trump, America + Prophecy 11/22/2020",
youtube,https://www.youtube.com/watch?v=QyB1pyW3Sr4,¡TRUMP SE RETRACTA! BlDEN ES DERR0TAD0 PRESENTAN LAS PRUEBAS NOTICIAS HOY 28 NOVIEMBRE NEWS TODAY,
youtube,https://www.youtube.com/watch?v=kURayGBtjyY,Trump is on the path to reclaiming Victory. Watch This. #BiafraExit Inevitable,
youtube,https://www.youtube.com/watch?v=kOtgjnhblk0,Actionable Intelligence: Troopathon Thursday Special,
youtube,https://www.youtube.com/watch?v=oyOL78lxY2E,Cannabis Therapy Potcast: 5 New States Will Legalize Recreational Marijuana,
youtube,https://www.youtube.com/watch?v=PH4Z5EaVZ-Q,BREAKING: New Map Shows Trump Winning Over Biden in Election!,
youtube,https://www.youtube.com/watch?v=F2fS3PR33GI,Stephen Colbert Turns Trump's Turkey Pardon Into Election Roast,
youtube,https://www.youtube.com/watch?v=-7-ybAQxZZI,Trump Refuses To Speak To Biden As Transition Begins,
youtube,https://www.youtube.com/watch?v=W1zhQ-Khc6I,Monolith watch: episode 14 ft Rhubba and the 4th Hard drive,
youtube,https://www.youtube.com/watch?v=p9AK6Ns-fGQ,Trump supporters call for boycott of Georgia Senate runoffs,
youtube,https://www.youtube.com/watch?v=0bEGMlZdYOo,"After sad news of Meghan,Kate excitedly announces twins on their way, making Harry angry purple face",
youtube,https://www.youtube.com/watch?v=74Jj0sMzNZc,Trump goes out with a whimper and a tweet. It was always going to be that way | Analysis,
youtube,https://www.youtube.com/watch?v=7Bw41NNJqk0,Decolonizing Drug Decriminalization Policy,
youtube,https://www.youtube.com/watch?v=sY7lcT7F5g4,"The 11th Hour with Brian Williams Show 11/25/2020 I MSNBC Wednesday, November 25, 2020 Podcast",
youtube,https://www.youtube.com/watch?v=oB2XVlNrBiw,Stacey Abrams gives scathing reaction to Trump finally starting transition,
youtube,https://www.youtube.com/watch?v=eVBwJUr4mNk,"Thanksgiving Eve Youtube street News with Heidi: Fye still waiting to ""BLOW UP"" Run down of streets",
youtube,https://www.youtube.com/watch?v=m-BrG7plCds,Patriot Power Hour with Jason Q!,
youtube,https://www.youtube.com/watch?v=fCy04jVdvWM,THEY WANT TO GET RID OF AMERICA FIRST: Trump EXPLOSIVE Press Conference on Thanksgiving Day,
youtube,https://www.youtube.com/watch?v=B7YAt7dwg84,"Buổi điều trần công khai về các khiếu nại gian lận cử tri ở Gettysburg, Pennsylvania - FULL",
youtube,https://www.youtube.com/watch?v=WlGktGL5JOs,"Hot News (27/11): Conrad Black: ‘Great Trump War’ Will Continue, Regardless of Election Outcome",
youtube,https://www.youtube.com/watch?v=sHNrg3Jj-xk,Strong winds pose wildfire threat in Southern California,
youtube,https://www.youtube.com/watch?v=hIaB1w7oHTM,Thanksgiving On The Frontlines,
youtube,https://www.youtube.com/watch?v=L88Zyxnu_Zg,Supreme Court blocks COVID-19 restrictions at houses of worship,
youtube,https://www.youtube.com/watch?v=3GJT0upAKZk,Questions over AstraZeneca's COVID-19 vaccine data,
youtube,https://www.youtube.com/watch?v=dK4xLiAl2_I,U.S. President-elect Joe Biden urges 'sacrifice' in Thanksgiving address,
youtube,https://www.youtube.com/watch?v=sm5oz_QRdkU,President Trump promises rally in Georgia ahead of Senate races,
youtube,https://www.youtube.com/watch?v=N6jtf6d1DC0,"NBC Nightly News Broadcast (Full) - November 26th, 2020 | NBC Nightly News",
youtube,https://www.youtube.com/watch?v=E9UYy4RLa1g,Trump: Will Give Up Power if Electoral College Backs Biden,
youtube,https://www.youtube.com/watch?v=pOcL7NoH9zM,"Thailand News Today | Army deny Twitter spin, ""Don't Reopen"", English proficiency low | Nov 27",
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=bflQJJa7GfU,President Trump SNAPS at reporter,
youtube,https://www.youtube.com/watch?v=En9YGz_NfUU,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=JS7kdDs5vaE,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=FF-ZYYWJr8A,"Trump schreeeches ""Don't talk to him like that minutes later ""walks out of Thanks Giving briefing",
youtube,https://www.youtube.com/watch?v=cfuPif07jC4,Trump stirs up Georgia Senate run off with negativity & untruths - what's going in Georgia,
youtube,https://www.youtube.com/watch?v=mUuCLULoPAg,"Kraken has been released. Watermarks, Dead Voters, and more.",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Y_Fc0-Qcw5k,Check stubs paid to people to ballot harvest.,
youtube,https://www.youtube.com/watch?v=sHNrg3Jj-xk,Strong winds pose wildfire threat in Southern California,
youtube,https://www.youtube.com/watch?v=hIaB1w7oHTM,Thanksgiving On The Frontlines,
youtube,https://www.youtube.com/watch?v=L88Zyxnu_Zg,Supreme Court blocks COVID-19 restrictions at houses of worship,
youtube,https://www.youtube.com/watch?v=3GJT0upAKZk,Questions over AstraZeneca's COVID-19 vaccine data,
youtube,https://www.youtube.com/watch?v=dK4xLiAl2_I,U.S. President-elect Joe Biden urges 'sacrifice' in Thanksgiving address,
youtube,https://www.youtube.com/watch?v=sm5oz_QRdkU,President Trump promises rally in Georgia ahead of Senate races,
youtube,https://www.youtube.com/watch?v=N6jtf6d1DC0,"NBC Nightly News Broadcast (Full) - November 26th, 2020 | NBC Nightly News",
youtube,https://www.youtube.com/watch?v=E9UYy4RLa1g,Trump: Will Give Up Power if Electoral College Backs Biden,
youtube,https://www.youtube.com/watch?v=pOcL7NoH9zM,"Thailand News Today | Army deny Twitter spin, ""Don't Reopen"", English proficiency low | Nov 27",
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=bflQJJa7GfU,President Trump SNAPS at reporter,
youtube,https://www.youtube.com/watch?v=En9YGz_NfUU,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=JS7kdDs5vaE,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=FF-ZYYWJr8A,"Trump schreeeches ""Don't talk to him like that minutes later ""walks out of Thanks Giving briefing",
youtube,https://www.youtube.com/watch?v=cfuPif07jC4,Trump stirs up Georgia Senate run off with negativity & untruths - what's going in Georgia,
youtube,https://www.youtube.com/watch?v=mUuCLULoPAg,"Kraken has been released. Watermarks, Dead Voters, and more.",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Y_Fc0-Qcw5k,Check stubs paid to people to ballot harvest.,
youtube,https://www.youtube.com/watch?v=sHNrg3Jj-xk,Strong winds pose wildfire threat in Southern California,
youtube,https://www.youtube.com/watch?v=hIaB1w7oHTM,Thanksgiving On The Frontlines,
youtube,https://www.youtube.com/watch?v=L88Zyxnu_Zg,Supreme Court blocks COVID-19 restrictions at houses of worship,
youtube,https://www.youtube.com/watch?v=3GJT0upAKZk,Questions over AstraZeneca's COVID-19 vaccine data,
youtube,https://www.youtube.com/watch?v=dK4xLiAl2_I,U.S. President-elect Joe Biden urges 'sacrifice' in Thanksgiving address,
youtube,https://www.youtube.com/watch?v=sm5oz_QRdkU,President Trump promises rally in Georgia ahead of Senate races,
youtube,https://www.youtube.com/watch?v=N6jtf6d1DC0,"NBC Nightly News Broadcast (Full) - November 26th, 2020 | NBC Nightly News",
youtube,https://www.youtube.com/watch?v=E9UYy4RLa1g,Trump: Will Give Up Power if Electoral College Backs Biden,
youtube,https://www.youtube.com/watch?v=pOcL7NoH9zM,"Thailand News Today | Army deny Twitter spin, ""Don't Reopen"", English proficiency low | Nov 27",
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=bflQJJa7GfU,President Trump SNAPS at reporter,
youtube,https://www.youtube.com/watch?v=En9YGz_NfUU,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=JS7kdDs5vaE,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=FF-ZYYWJr8A,"Trump schreeeches ""Don't talk to him like that minutes later ""walks out of Thanks Giving briefing",
youtube,https://www.youtube.com/watch?v=cfuPif07jC4,Trump stirs up Georgia Senate run off with negativity & untruths - what's going in Georgia,
youtube,https://www.youtube.com/watch?v=mUuCLULoPAg,"Kraken has been released. Watermarks, Dead Voters, and more.",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Y_Fc0-Qcw5k,Check stubs paid to people to ballot harvest.,
youtube,https://www.youtube.com/watch?v=sHNrg3Jj-xk,Strong winds pose wildfire threat in Southern California,
youtube,https://www.youtube.com/watch?v=hIaB1w7oHTM,Thanksgiving On The Frontlines,
youtube,https://www.youtube.com/watch?v=L88Zyxnu_Zg,Supreme Court blocks COVID-19 restrictions at houses of worship,
youtube,https://www.youtube.com/watch?v=3GJT0upAKZk,Questions over AstraZeneca's COVID-19 vaccine data,
youtube,https://www.youtube.com/watch?v=dK4xLiAl2_I,U.S. President-elect Joe Biden urges 'sacrifice' in Thanksgiving address,
youtube,https://www.youtube.com/watch?v=sm5oz_QRdkU,President Trump promises rally in Georgia ahead of Senate races,
youtube,https://www.youtube.com/watch?v=N6jtf6d1DC0,"NBC Nightly News Broadcast (Full) - November 26th, 2020 | NBC Nightly News",
youtube,https://www.youtube.com/watch?v=E9UYy4RLa1g,Trump: Will Give Up Power if Electoral College Backs Biden,
youtube,https://www.youtube.com/watch?v=pOcL7NoH9zM,"Thailand News Today | Army deny Twitter spin, ""Don't Reopen"", English proficiency low | Nov 27",
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=bflQJJa7GfU,President Trump SNAPS at reporter,
youtube,https://www.youtube.com/watch?v=En9YGz_NfUU,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=JS7kdDs5vaE,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=FF-ZYYWJr8A,"Trump schreeeches ""Don't talk to him like that minutes later ""walks out of Thanks Giving briefing",
youtube,https://www.youtube.com/watch?v=cfuPif07jC4,Trump stirs up Georgia Senate run off with negativity & untruths - what's going in Georgia,
youtube,https://www.youtube.com/watch?v=mUuCLULoPAg,"Kraken has been released. Watermarks, Dead Voters, and more.",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Y_Fc0-Qcw5k,Check stubs paid to people to ballot harvest.,
youtube,https://www.youtube.com/watch?v=sHNrg3Jj-xk,Strong winds pose wildfire threat in Southern California,
youtube,https://www.youtube.com/watch?v=hIaB1w7oHTM,Thanksgiving On The Frontlines,
youtube,https://www.youtube.com/watch?v=L88Zyxnu_Zg,Supreme Court blocks COVID-19 restrictions at houses of worship,
youtube,https://www.youtube.com/watch?v=3GJT0upAKZk,Questions over AstraZeneca's COVID-19 vaccine data,
youtube,https://www.youtube.com/watch?v=dK4xLiAl2_I,U.S. President-elect Joe Biden urges 'sacrifice' in Thanksgiving address,
youtube,https://www.youtube.com/watch?v=sm5oz_QRdkU,President Trump promises rally in Georgia ahead of Senate races,
youtube,https://www.youtube.com/watch?v=N6jtf6d1DC0,"NBC Nightly News Broadcast (Full) - November 26th, 2020 | NBC Nightly News",
youtube,https://www.youtube.com/watch?v=E9UYy4RLa1g,Trump: Will Give Up Power if Electoral College Backs Biden,
youtube,https://www.youtube.com/watch?v=pOcL7NoH9zM,"Thailand News Today | Army deny Twitter spin, ""Don't Reopen"", English proficiency low | Nov 27",
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=bflQJJa7GfU,President Trump SNAPS at reporter,
youtube,https://www.youtube.com/watch?v=En9YGz_NfUU,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=JS7kdDs5vaE,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=FF-ZYYWJr8A,"Trump schreeeches ""Don't talk to him like that minutes later ""walks out of Thanks Giving briefing",
youtube,https://www.youtube.com/watch?v=cfuPif07jC4,Trump stirs up Georgia Senate run off with negativity & untruths - what's going in Georgia,
youtube,https://www.youtube.com/watch?v=mUuCLULoPAg,"Kraken has been released. Watermarks, Dead Voters, and more.",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Y_Fc0-Qcw5k,Check stubs paid to people to ballot harvest.,
youtube,https://www.youtube.com/watch?v=sHNrg3Jj-xk,Strong winds pose wildfire threat in Southern California,
youtube,https://www.youtube.com/watch?v=hIaB1w7oHTM,Thanksgiving On The Frontlines,
youtube,https://www.youtube.com/watch?v=L88Zyxnu_Zg,Supreme Court blocks COVID-19 restrictions at houses of worship,
youtube,https://www.youtube.com/watch?v=3GJT0upAKZk,Questions over AstraZeneca's COVID-19 vaccine data,
youtube,https://www.youtube.com/watch?v=dK4xLiAl2_I,U.S. President-elect Joe Biden urges 'sacrifice' in Thanksgiving address,
youtube,https://www.youtube.com/watch?v=sm5oz_QRdkU,President Trump promises rally in Georgia ahead of Senate races,
youtube,https://www.youtube.com/watch?v=N6jtf6d1DC0,"NBC Nightly News Broadcast (Full) - November 26th, 2020 | NBC Nightly News",
youtube,https://www.youtube.com/watch?v=E9UYy4RLa1g,Trump: Will Give Up Power if Electoral College Backs Biden,
youtube,https://www.youtube.com/watch?v=pOcL7NoH9zM,"Thailand News Today | Army deny Twitter spin, ""Don't Reopen"", English proficiency low | Nov 27",
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=bflQJJa7GfU,President Trump SNAPS at reporter,
youtube,https://www.youtube.com/watch?v=En9YGz_NfUU,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=JS7kdDs5vaE,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=FF-ZYYWJr8A,"Trump schreeeches ""Don't talk to him like that minutes later ""walks out of Thanks Giving briefing",
youtube,https://www.youtube.com/watch?v=cfuPif07jC4,Trump stirs up Georgia Senate run off with negativity & untruths - what's going in Georgia,
youtube,https://www.youtube.com/watch?v=mUuCLULoPAg,"Kraken has been released. Watermarks, Dead Voters, and more.",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Y_Fc0-Qcw5k,Check stubs paid to people to ballot harvest.,
youtube,https://www.youtube.com/watch?v=sHNrg3Jj-xk,Strong winds pose wildfire threat in Southern California,
youtube,https://www.youtube.com/watch?v=hIaB1w7oHTM,Thanksgiving On The Frontlines,
youtube,https://www.youtube.com/watch?v=L88Zyxnu_Zg,Supreme Court blocks COVID-19 restrictions at houses of worship,
youtube,https://www.youtube.com/watch?v=3GJT0upAKZk,Questions over AstraZeneca's COVID-19 vaccine data,
youtube,https://www.youtube.com/watch?v=dK4xLiAl2_I,U.S. President-elect Joe Biden urges 'sacrifice' in Thanksgiving address,
youtube,https://www.youtube.com/watch?v=sm5oz_QRdkU,President Trump promises rally in Georgia ahead of Senate races,
youtube,https://www.youtube.com/watch?v=N6jtf6d1DC0,"NBC Nightly News Broadcast (Full) - November 26th, 2020 | NBC Nightly News",
youtube,https://www.youtube.com/watch?v=E9UYy4RLa1g,Trump: Will Give Up Power if Electoral College Backs Biden,
youtube,https://www.youtube.com/watch?v=pOcL7NoH9zM,"Thailand News Today | Army deny Twitter spin, ""Don't Reopen"", English proficiency low | Nov 27",
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=bflQJJa7GfU,President Trump SNAPS at reporter,
youtube,https://www.youtube.com/watch?v=En9YGz_NfUU,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=JS7kdDs5vaE,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=FF-ZYYWJr8A,"Trump schreeeches ""Don't talk to him like that minutes later ""walks out of Thanks Giving briefing",
youtube,https://www.youtube.com/watch?v=cfuPif07jC4,Trump stirs up Georgia Senate run off with negativity & untruths - what's going in Georgia,
youtube,https://www.youtube.com/watch?v=mUuCLULoPAg,"Kraken has been released. Watermarks, Dead Voters, and more.",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Y_Fc0-Qcw5k,Check stubs paid to people to ballot harvest.,
youtube,https://www.youtube.com/watch?v=sHNrg3Jj-xk,Strong winds pose wildfire threat in Southern California,
youtube,https://www.youtube.com/watch?v=hIaB1w7oHTM,Thanksgiving On The Frontlines,
youtube,https://www.youtube.com/watch?v=L88Zyxnu_Zg,Supreme Court blocks COVID-19 restrictions at houses of worship,
youtube,https://www.youtube.com/watch?v=3GJT0upAKZk,Questions over AstraZeneca's COVID-19 vaccine data,
youtube,https://www.youtube.com/watch?v=dK4xLiAl2_I,U.S. President-elect Joe Biden urges 'sacrifice' in Thanksgiving address,
youtube,https://www.youtube.com/watch?v=sm5oz_QRdkU,President Trump promises rally in Georgia ahead of Senate races,
youtube,https://www.youtube.com/watch?v=N6jtf6d1DC0,"NBC Nightly News Broadcast (Full) - November 26th, 2020 | NBC Nightly News",
youtube,https://www.youtube.com/watch?v=E9UYy4RLa1g,Trump: Will Give Up Power if Electoral College Backs Biden,
youtube,https://www.youtube.com/watch?v=pOcL7NoH9zM,"Thailand News Today | Army deny Twitter spin, ""Don't Reopen"", English proficiency low | Nov 27",
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=bflQJJa7GfU,President Trump SNAPS at reporter,
youtube,https://www.youtube.com/watch?v=En9YGz_NfUU,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=JS7kdDs5vaE,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=FF-ZYYWJr8A,"Trump schreeeches ""Don't talk to him like that minutes later ""walks out of Thanks Giving briefing",
youtube,https://www.youtube.com/watch?v=cfuPif07jC4,Trump stirs up Georgia Senate run off with negativity & untruths - what's going in Georgia,
youtube,https://www.youtube.com/watch?v=mUuCLULoPAg,"Kraken has been released. Watermarks, Dead Voters, and more.",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Y_Fc0-Qcw5k,Check stubs paid to people to ballot harvest.,
youtube,https://www.youtube.com/watch?v=sHNrg3Jj-xk,Strong winds pose wildfire threat in Southern California,
youtube,https://www.youtube.com/watch?v=hIaB1w7oHTM,Thanksgiving On The Frontlines,
youtube,https://www.youtube.com/watch?v=L88Zyxnu_Zg,Supreme Court blocks COVID-19 restrictions at houses of worship,
youtube,https://www.youtube.com/watch?v=3GJT0upAKZk,Questions over AstraZeneca's COVID-19 vaccine data,
youtube,https://www.youtube.com/watch?v=dK4xLiAl2_I,U.S. President-elect Joe Biden urges 'sacrifice' in Thanksgiving address,
youtube,https://www.youtube.com/watch?v=sm5oz_QRdkU,President Trump promises rally in Georgia ahead of Senate races,
youtube,https://www.youtube.com/watch?v=N6jtf6d1DC0,"NBC Nightly News Broadcast (Full) - November 26th, 2020 | NBC Nightly News",
youtube,https://www.youtube.com/watch?v=E9UYy4RLa1g,Trump: Will Give Up Power if Electoral College Backs Biden,
youtube,https://www.youtube.com/watch?v=pOcL7NoH9zM,"Thailand News Today | Army deny Twitter spin, ""Don't Reopen"", English proficiency low | Nov 27",
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=bflQJJa7GfU,President Trump SNAPS at reporter,
youtube,https://www.youtube.com/watch?v=En9YGz_NfUU,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=JS7kdDs5vaE,Trump plans trip to Georgia amid his election battle,
