platform,url,title,status
facebook,https://www.facebook.com/dailysoundandfury/posts/924865644713862,Daily Sound And Fury,
facebook,https://www.facebook.com/governamerica.net/posts/1814843152005349,Unofficial: Pres. Donald J. Trump,
facebook,https://www.facebook.com/tuesdayswithtoomey/posts/3671883646190935,TuesdayswithToomey,
facebook,https://www.facebook.com/109173325776497/posts/4259741664052955,"People Against Glenn Beck, The Tea Party and Hate Speech",
facebook,https://www.facebook.com/standforprinciple/posts/3507510126028910,Stand for Principle,
facebook,https://www.facebook.com/LegalizeFreedomPage/posts/10158897055922766,Legalize Freedom!,
facebook,https://www.facebook.com/indivisiblemo/posts/1056893968116439,Indivisible Missouri,
facebook,https://www.facebook.com/AM1280ThePatriot/posts/10158728235694761,AM1280 The Patriot,
facebook,https://www.facebook.com/thetimesnews/posts/10158565414783267,Times-News,
facebook,https://www.facebook.com/MattoonJGTC/posts/10158983356968874,Journal Gazette/Times-Courier,
facebook,https://www.facebook.com/WhyChina99/posts/204618634553894,Why China?,
facebook,https://www.facebook.com/150189694998590/posts/5487351427949030,Father Mark Hodges,
facebook,https://www.facebook.com/SaveOurD/posts/1298346303863711,Save our Democracy,
facebook,https://www.facebook.com/The.United.States1776/posts/727525717884980,The United States,
facebook,https://www.facebook.com/StopWastefulGovernment/posts/4210027962347824,I Want Less Government And For The Congress To Stop Wasting Our Tax Dollars,
facebook,https://www.facebook.com/DefendYourRightToOffend/posts/4120850301277440,Defend Your Right To Offend,
facebook,https://www.facebook.com/376354952515817/posts/1922347604583203,Fix the Foundation,
facebook,https://www.facebook.com/TheVirginiaStar/posts/155167496299068,The Virginia Star,
facebook,https://www.facebook.com/wrightcountyrepublicans/posts/3304631766314385,Wright County Republicans,
facebook,https://www.facebook.com/cosmopolitananarchy/posts/2312489715563384,Cosmopolitan Anarchy,
facebook,https://www.facebook.com/tretapartijanamakedoncite/posts/3412434228811282,ТретаПолитика,
facebook,https://www.facebook.com/mysterionexpressions/posts/10157898691752379,Reeni Mederos,
facebook,https://www.facebook.com/434492983427327/posts/1560579087485372,Wayne County Democrats,
facebook,https://www.facebook.com/Trumpcommunity/posts/3846342722065133,We Love our President Trump and Our Horses,
facebook,https://www.facebook.com/SkagitRepublicans/posts/4178364108843819,Skagit County Republicans,
facebook,https://www.facebook.com/163402281058320/posts/797062651025610,Trump - People’s Grassroots National Campaign News,
facebook,https://www.facebook.com/650423705092806/posts/2084822621652900,Donald Trump is an AssHat   DUMP TRUMP,
facebook,https://www.facebook.com/MichiganforDonaldTrump/posts/4678129278927462,Michigan for Donald Trump 2020,
facebook,https://www.facebook.com/TheConstitutionalCitizen/posts/3461261450656855,The Constitutional Citizen,
facebook,https://www.facebook.com/TheElectionTV/posts/3310762045700246,The Election,
facebook,https://www.facebook.com/TheElectionTV/posts/3310720152371102,The Election,
facebook,https://www.facebook.com/thelibtards/posts/998396900658069,The Libtards,
facebook,https://www.facebook.com/InsiderNews/posts/3632773373455386,Insider News,
facebook,https://www.facebook.com/wobproduction/posts/743254889612963,The Women of Bradville,
facebook,https://www.facebook.com/VolusiaCountyRepublicanParty/posts/1983982878408867,Volusia County Republican Party,
facebook,https://www.facebook.com/madison.com/posts/10157992605407371,madison.com,
facebook,https://www.facebook.com/CentreCountyDems/posts/3605955342803472,Centre County Democratic Committee,
facebook,https://www.facebook.com/OregonTeaParty/posts/10157761585568581,Oregon Tea Party,
facebook,https://www.facebook.com/1380TheAnswer/posts/10159149678676757,KTKZ 1380 am,
facebook,https://www.facebook.com/oanow/posts/10158000163962261,The Opelika-Auburn News,
facebook,https://www.facebook.com/MorningNews/posts/10157405846691965,Morning News,
facebook,https://www.facebook.com/BeatriceDailySun/posts/10158573668310617,Beatrice Daily Sun,
facebook,https://www.facebook.com/thedailynewslongview/posts/10164461519580537,The Daily News,
facebook,https://www.facebook.com/CriminalizeConservatism/posts/3497057847079668,Criminalize Conservatism,
facebook,https://www.facebook.com/141653352515363/posts/5214862221861092,DefeatCommunism,
facebook,https://www.facebook.com/intellexuals/posts/1012869062558979,Intellexuals,
facebook,https://www.facebook.com/1067510903332638/posts/3491937617556609,American4TRUTH,
facebook,https://www.facebook.com/114900063606271/posts/205580691204874,Seneca County GOP,
facebook,https://www.facebook.com/227990724599542/posts/793710541360888,America FIRST,
facebook,https://www.facebook.com/4americalandofthefree/posts/3368402816621356,United We Stand,
facebook,https://www.facebook.com/TullyNews/posts/3510687752312306,Tully News.Info,
facebook,https://www.facebook.com/agayindependent/posts/686583632052679,Agayindependent,
facebook,https://www.facebook.com/MATTLAUTNERCATTLE/posts/3646979585338876,Matt Lautner Cattle,
facebook,https://www.facebook.com/115986263182464/posts/401441027970318,Christians For Trump,
facebook,https://www.facebook.com/CarrollVADems/posts/3682066968520289,Carroll County VA Democrats,
facebook,https://www.facebook.com/LewisCounty4Trump2020/posts/2839096823031539,Lewis County Washington 4 President Trump,
facebook,https://www.facebook.com/CincinnatiTeaParty/posts/4718116814925468,Cincinnati Tea Party,
facebook,https://www.facebook.com/needtoimpeach1/posts/2874448996122468,Need To Impeach,
facebook,https://www.facebook.com/Teens4Trump/posts/1769330296558382,Teens for Trump,
facebook,https://www.facebook.com/BlogForArizona/posts/4252531221430747,Blog For Arizona,
facebook,https://www.facebook.com/190463574359032/posts/4726033244135353,In Trump We Trust,
facebook,https://www.facebook.com/IndependenceandReformUK/posts/3365535500212071,Independence and Reform UK,
facebook,https://www.facebook.com/1117128928301588/posts/4114120528602398,Democrats against Donald J. Trumpf,
facebook,https://www.facebook.com/FreeYourMindFromRightWingersGeneralInsanity/posts/3629347590460879,Free Your Mind From Right-Wingers' General Insanity,
facebook,https://www.facebook.com/OFD50StatesPlusCommunity/posts/3528286703907129,OFD Democrats Supporting the DNCC and the DNC's,
facebook,https://www.facebook.com/TheRealCommonSenseConservative/posts/4108210239192319,The Common Sense Conservative,
facebook,https://www.facebook.com/196573557737423/posts/766374780757295,Nick Weig CBS2,
facebook,https://www.facebook.com/VolusiaCountyRepublicanParty/posts/1983187658488389,Volusia County Republican Party,
facebook,https://www.facebook.com/COSProjectMO/posts/2704386349775307,Convention of States Missouri,
facebook,https://www.facebook.com/StateRepWhiteForTx/posts/3423728851067675,State Rep James White,
facebook,https://www.facebook.com/martinsvillebulletin/posts/3784839324873027,Martinsville Bulletin,
facebook,https://www.facebook.com/CanadaFreePress/posts/10158752137481877,CFP Canada Free Press - a Conservative Free Press,
facebook,https://www.facebook.com/HeraldNG/posts/3540027666089888,The Herald Nigeria,
facebook,https://www.facebook.com/MuslimsForAmerica/posts/3346086458846640,Muslims for America,
facebook,https://www.facebook.com/fluffycowzz/posts/4472786109404943,Fluffy Cows,
facebook,https://www.facebook.com/ChippewaHerald/posts/3893991757279034,Chippewa Herald,
facebook,https://www.facebook.com/JimHeathTV/posts/3606802916066577,Jim Heath,
facebook,https://www.facebook.com/Starexponent.news/posts/10157475426106653,Culpeper Star-Exponent news,
facebook,https://www.facebook.com/RavalliRepublic/posts/10164565441245165,Ravalli Republic,
facebook,https://www.facebook.com/dothaneagle/posts/10158692108636737,Dothan Eagle,
facebook,https://www.facebook.com/globalmcn/posts/2822138034737871,"Global Marketing Communications Network, Inc. - Global MCN",
facebook,https://www.facebook.com/412407085469351/posts/3657265197650174,Michop,
facebook,https://www.facebook.com/ElectSantamaria/posts/223661135842912,Carlos Santamaria 2020,
facebook,https://www.facebook.com/1035735619856590/posts/3373339042762891,Mediadetox,
facebook,https://www.facebook.com/paladinattorney1/posts/739599600245556,Paladin Attorney dot com,
facebook,https://www.facebook.com/TotallyEngagedAmericans/posts/3423587444389002,Totally Engaged Americans,
facebook,https://www.facebook.com/178936615125/posts/10158965201465126,The Not So Silent Majority By Proliferocks.com,
facebook,https://www.facebook.com/CallawayCountyDemocraticClub/posts/2700629633530611,Callaway County Democratic Club,
facebook,https://www.facebook.com/WilsonCountlyGOP/posts/10158896225105953,Wilson County Republican Party of TN,
facebook,https://www.facebook.com/BradleyCenterDI/posts/1249060032147926,Bradley Center for Natural and Artificial Intelligence,
facebook,https://www.facebook.com/truthisjusticenews/posts/2823769044534416,"Choctaw County ""Truth Is Justice""",
facebook,https://www.facebook.com/mysterionexpressions/posts/10157897242067379,Reeni Mederos,
facebook,https://www.facebook.com/breakingkenyanews/posts/1787575278111733,Breaking Kenya News,
facebook,https://www.facebook.com/speakingaboutnews/posts/387997309305673,Speaking About News,
facebook,https://www.facebook.com/TheModerateMajority/posts/4220407451307938,Conservative Reporter,
facebook,https://www.facebook.com/BenedictDonaldTrump/posts/415720266452193,Fact-checking Donald Trump,
facebook,https://www.facebook.com/1554786814737191/posts/2622212097994652,Conservative College Republicans,
facebook,https://www.facebook.com/redwave2020/posts/1791972237617886,Red Wave 2020,
facebook,https://www.facebook.com/Zionists4Trump/posts/1771960676297425,Zionists 4 Trump,
facebook,https://www.facebook.com/AlabamaForTrump/posts/1295783640780695,Alabama for Trump,
facebook,https://www.facebook.com/conole4congress/posts/798368417678674,Francis Conole,
facebook,https://www.facebook.com/InjusticeRadio/posts/2801167286794606,Injustice Investigations News,
facebook,https://www.facebook.com/527152537425825/posts/1740857256055341,Stop Destroying My Judeo-Christian Values,
facebook,https://www.facebook.com/liberalsuniteagainstneofascism/posts/3486049241471450,Liberals Against American Neo-Fascism,
facebook,https://www.facebook.com/ppsimmons/posts/10159059122978679,PPSIMMONS,
facebook,https://www.facebook.com/UnitedforBernieIIProgressiveNews/posts/3300140730095724,United for Bernie II Progressive News,
facebook,https://www.facebook.com/710KNUS/posts/3855457771131583,News/Talk 710KNUS,
facebook,https://www.facebook.com/mighty990/posts/10157871935000838,The Mighty 990,
facebook,https://www.facebook.com/627774087244936/posts/3668535833168731,Lincoln County Democrats - Wisconsin,
facebook,https://www.facebook.com/OregonTeaParty/posts/10157762433748581,Oregon Tea Party,
facebook,https://www.facebook.com/LockNLoadWithLindsay/posts/4173992415948727,Lock N' Load With Lindsay,
facebook,https://www.facebook.com/266721263445473/posts/3454282911355943,The Sane Asylum,
facebook,https://www.facebook.com/vonvon.me/posts/1731335037073198,vonvon,
facebook,https://www.facebook.com/FLBayGOP/posts/4853590888045696,Bay County Republican Party Of Florida,
facebook,https://www.facebook.com/cnnnews18/posts/10160604509829202,News18,
facebook,https://www.facebook.com/CriminalizeConservatism/posts/3497105783741541,Criminalize Conservatism,
facebook,https://www.facebook.com/motherofcolor/posts/4063844383628135,Mother of Color.Com,
facebook,https://www.facebook.com/163392173841986/posts/1661017930746062,Fight the Deception with Christian Perception,
facebook,https://www.facebook.com/backwoodshippie/posts/2784975431831209,Backwoods Hippie Steve Crow,
facebook,https://www.facebook.com/jlh243/posts/2891000747837942,Jlh243 Just Straight Shooting,
facebook,https://www.facebook.com/562394410602529/posts/1799290286912929,The Red Hawk,
facebook,https://www.facebook.com/147108008637970/posts/4063254117023320,Fair Wage Now; Remove the GOP from Office,
facebook,https://www.facebook.com/108029240773046/posts/205453474363955,America's Civil War Rising,
facebook,https://www.facebook.com/www.witsnewsdotcom/posts/1084324888688501,WITSNEWS,
facebook,https://www.facebook.com/debrah.99/posts/3663739137020654,The Carolina Conservative Republican,
facebook,https://www.facebook.com/SaveAmericaTeam/posts/4750141065058311,Save America Team,
facebook,https://www.facebook.com/AmericanPatriotContactTracers/posts/165408111967051,American Patriot Contact Tracers,
facebook,https://www.facebook.com/SpectatorDaily/posts/201290471468251,The Spectator News,
facebook,https://www.facebook.com/RealRFN/posts/192906079165736,Real Fake News,
facebook,https://www.facebook.com/qwiket/posts/1859876767498857,America First News,
facebook,https://www.facebook.com/1582535768655657/posts/2824593197783235,Rowan County Kentucky Republicans,
facebook,https://www.facebook.com/ConstitutionOfTheUnitedStatesOfAmerica/posts/3497443380308655,The Constitution of The United States of America,
facebook,https://www.facebook.com/879549262138826/posts/3706592799434444,Libertarian Party US,
facebook,https://www.facebook.com/Trump2020Win/posts/660665071268558,Trump 2020,
facebook,https://www.facebook.com/BerksCountyRepublicanParty/posts/5336687453023947,Berks County Republican Committee,
facebook,https://www.facebook.com/NotableWorship/posts/851334159029052,Advent Church,
facebook,https://www.facebook.com/mysterionexpressions/posts/10157898607102379,Reeni Mederos,
facebook,https://www.facebook.com/BritishPoliticalNews/posts/730494457818328,British Political News,
facebook,https://www.facebook.com/115986263182464/posts/401562711291483,Christians For Trump,
facebook,https://www.facebook.com/DemsabroadGBC/posts/771458310108806,Democrats Abroad - Global Black Caucus,
facebook,https://www.facebook.com/xprslf/posts/3837190062960868,Scum Trump Little Hands Man,
facebook,https://www.facebook.com/trumpisadick4/posts/679387962948689,Trump is a Dick,
facebook,https://www.facebook.com/Project2020FB/posts/2789117667968296,Project  2020,
facebook,https://www.facebook.com/1011fmtheanswer/posts/3866321623452247,1011 FM The Answer,
facebook,https://www.facebook.com/truthwithoutfactsismerelyfabrication/posts/2875795035988795,Truth Without Facts is merely Fabrication,
facebook,https://www.facebook.com/allpoliticsnow/posts/3689344954441900,All Politics Now,
facebook,https://www.facebook.com/berniesandersbreadline/posts/1308429999520175,Bernie Sanders Bread Line,
facebook,https://www.facebook.com/AmericaFirstMedia/posts/1779604218861082,America First Media,
facebook,https://www.facebook.com/gazettetwo/posts/794842824581133,Gazette 2.0,
facebook,https://www.facebook.com/TheOhioStar/posts/715601822493989,The Ohio Star,
facebook,https://www.facebook.com/TheMinnesotaSun/posts/1006036213237668,The Minnesota Sun,
facebook,https://www.facebook.com/LegalizeFreedomPage/posts/10158897042572766,Legalize Freedom!,
facebook,https://www.facebook.com/OneDemocraticVoiiceNow/posts/4637763519627884,One Democratic Voice Now,
facebook,https://www.facebook.com/YNLUKP/posts/803120553581084,UK Patriots Yorkshire & North Lincolnshire,
facebook,https://www.facebook.com/reenimederos/posts/10224712903240414,Reeni Mederos,
facebook,https://www.facebook.com/highlandsrepublicanparty/posts/1669163503285508,Highlands County Republican Party,
facebook,https://www.facebook.com/handsupdontshootdotcom/posts/3779599795411461,Hands Up Don't Shoot,
facebook,https://www.facebook.com/AmherstCountyGOP/posts/2802336350013194,Amherst County Republican Committee,
facebook,https://www.facebook.com/electcutlip/posts/10158155546993208,Duane Cutlip,
facebook,https://www.facebook.com/ConservativeDailyNews/posts/4013655828679245,Conservative Daily News,
facebook,https://www.facebook.com/HuffPostAustralia/posts/2897177570503357,HuffPost Australia,
facebook,https://www.facebook.com/PhiladelphiaAM990TheAnswer/posts/10158612758805767,Philadelphia's AM 990 The Answer,
facebook,https://www.facebook.com/patriotledger/posts/10158380859103300,The Patriot Ledger,
facebook,https://www.facebook.com/newsvirginian/posts/10158288000729998,News Virginian,
facebook,https://www.facebook.com/newsadvance/posts/10164563189450523,The News & Advance,
facebook,https://www.facebook.com/Cumberlink/posts/10158727652407158,The Sentinel Newspaper,
facebook,https://www.facebook.com/McDowell.News/posts/10157926750466304,McDowell News | mcdowellnews.com,
facebook,https://www.facebook.com/erichorning4/posts/4081683858525794,"Abductions, UFOs and Nuclear Weapons",
facebook,https://www.facebook.com/DeplorableSquad/posts/3602991779744068,Deplorable Squad,
facebook,https://www.facebook.com/aletheia.net/posts/1401368423535325,Aletheia,
facebook,https://www.facebook.com/KentuckyMom4Trump/posts/2831555913733125,Kentucky Mom 4 Trump,
facebook,https://www.facebook.com/VoterFraudUSA/posts/1177820575973194,Voter Fraud USA,
facebook,https://www.facebook.com/VoterFraudUSA/posts/1177563302665588,Voter Fraud USA,
facebook,https://www.facebook.com/LoveHolistic818.MarisaGerlt/posts/3500524436663728,"Christ Centered Prayer, Encouragement, Health, and Life Topics",
facebook,https://www.facebook.com/RepublicanClubBexarCounty/posts/1502445073287137,Republican Club of Bexar County,
facebook,https://www.facebook.com/shakingmh/posts/2849999595241307,Shaking My Head,
facebook,https://www.facebook.com/107068007703527/posts/199587178451609,sherrinews,
facebook,https://www.facebook.com/TheGirlsFromTexas/posts/3358137987631668,The Girls From Texas,
facebook,https://www.facebook.com/ConservativeAmericanWisdom/posts/2843238355954436,Wisdom of An American Conservative Populist,
facebook,https://www.facebook.com/ozbarphx/posts/3956219987756668,Oz Bar Phoenix,
facebook,https://www.facebook.com/PapaBearFI/posts/697360170983257,2020 Trumplicans of Florida,
facebook,https://www.facebook.com/buyconservative/posts/3428453017210113,Buy Conservative,
facebook,https://www.facebook.com/VoteRed.VoteFreedom/posts/202356011372266,"Blue isn't true, vote Red",
facebook,https://www.facebook.com/www.witsnewsdotcom/posts/1084012378719752,WITSNEWS,
facebook,https://www.facebook.com/WeStandUnitedAmericans/posts/3113092672128408,"United We Stand, Divided We Fall",
facebook,https://www.facebook.com/AdamsCountyRepublicanClub/posts/1063855190708335,Adams County Republican Club,
facebook,https://www.facebook.com/BerksCountyRepublicanCommittee2/posts/232231501574504,Berks County Republican Committee 2,
facebook,https://www.facebook.com/TimBrownSonsOfLiberty/posts/199114958486753,Tim Brown,
facebook,https://www.facebook.com/BerksRepublicanWomen/posts/967950843696549,Berks Republican Women,
facebook,https://www.facebook.com/IAPatriots/posts/3646293458771030,Indiana/Armstrong Politics,
facebook,https://www.facebook.com/BePoliticallyAware/posts/186878113072379,Politicaly Aware,
facebook,https://www.facebook.com/TeamNetworksNet/posts/3587829551296543,TeamNetworks.Net,
facebook,https://www.facebook.com/politicalavengernews/posts/1124325154652077,Political Avenger,
facebook,https://www.facebook.com/856470324381245/posts/4125851890776389,The Borderline,
facebook,https://www.facebook.com/truenewshub/posts/201545511549983,True News Hub,
facebook,https://www.facebook.com/178936615125/posts/10158965213935126,The Not So Silent Majority By Proliferocks.com,
facebook,https://www.facebook.com/AmericaFirstStL/posts/3846146678737141,America First,
facebook,https://www.facebook.com/ChaffeeCountyRepublicans/posts/3439092629493636,Chaffee County Republicans,
facebook,https://www.facebook.com/powerhousenews/posts/2838218083086548,Powerhouse News,
facebook,https://www.facebook.com/polishandglobalpolitics/posts/3491296544257231,Polish and Global Politics & Geostrategy,
facebook,https://www.facebook.com/polishandglobalpolitics/posts/3491291020924450,Polish and Global Politics & Geostrategy,
facebook,https://www.facebook.com/inciteright/posts/236040984829258,InciteRight,
facebook,https://www.facebook.com/thewashingtonstandard/posts/3449998048449602,The Washington Standard,
facebook,https://www.facebook.com/AlaafinOfOyoIkuBabaYeye/posts/1197165070680932,Adeyemi Rumours & Gossip,
facebook,https://www.facebook.com/TheMichiganStar/posts/679276416282053,The Michigan Star,
facebook,https://www.facebook.com/312399382153857/posts/3689685661091862,Winds of GRACE Ministries DuBois PA,
facebook,https://www.facebook.com/ohioagenda21watch/posts/3505613299515401,Ohio Agenda 21 Watch,
facebook,https://www.facebook.com/ohioagenda21watch/posts/3505589409517790,Ohio Agenda 21 Watch,
facebook,https://www.facebook.com/RadioMilitans/posts/3418877181494139,Alternative Culture,
facebook,https://www.facebook.com/SpartanburgGOP/posts/3795656413786717,Spartanburg County Republican Party,
facebook,https://www.facebook.com/thegreenefyrereview/posts/940279203163257,The Greene Fyre Review,
facebook,https://www.facebook.com/108445039191279/posts/3440924059276677,HOMESTEAD TV MAGAZINE,
facebook,https://www.facebook.com/rickparty/posts/409642640411202,Rick Party,
facebook,https://www.facebook.com/146099062152436/posts/3477868795642096,Twin Tier Tea Party,
facebook,https://www.facebook.com/RedlandsTeaPartyPatriots/posts/3470413199743631,Redlands Tea Party Patriots,
facebook,https://www.facebook.com/334623996685610/posts/1813664538781541,Trumpnation Must End,
facebook,https://www.facebook.com/334623996685610/posts/1813558712125457,Trumpnation Must End,
facebook,https://www.facebook.com/myviewoftrump/posts/1835469539950143,One Canadians View Of Donald Trump,
facebook,https://www.facebook.com/FayetteGOP/posts/4682699851801499,Republican Party of Fayette County,
facebook,https://www.facebook.com/conservativenewsupdates/posts/2243640065780370,Conservative Daily News,
facebook,https://www.facebook.com/ThePatriotPortland/posts/2958230321168623,The Patriot Portland,
facebook,https://www.facebook.com/AM690KHNR/posts/3553653571380696,AM 690 KHNR,
facebook,https://www.facebook.com/AlabamaForTrump/posts/1295774680781591,Alabama for Trump,
facebook,https://www.facebook.com/BlackConservative/posts/2009740235833112,Black Conservative,
facebook,https://www.facebook.com/nojabnopaynoway/posts/3515875498450618,No Jab No Pay No Way - Freedom of Choice,
facebook,https://www.facebook.com/KnoxHotRods/posts/3881051438571764,HOT RODS,
facebook,https://www.facebook.com/RedoubtNews/posts/3303199593110967,Redoubt News,
facebook,https://www.facebook.com/TWAUUSA/posts/3561168290633234,The World Around Us  (TWAU),
facebook,https://www.facebook.com/TheMinnesotaSun/posts/1006035683237721,The Minnesota Sun,
facebook,https://www.facebook.com/132187180129715/posts/4275627112452347,Send Them All to Prison,
facebook,https://www.facebook.com/VoteDemocratic.US/posts/33960108360257417,VoteDemocratic.US,
facebook,https://www.facebook.com/LatinoRepublicansNationalFederation/posts/1329424744077916,Latino Republicans National Federation,
facebook,https://www.facebook.com/RootsAction/posts/3862881207080037,RootsAction,
facebook,https://www.facebook.com/710KNUS/posts/3853396724671021,News/Talk 710KNUS,
facebook,https://www.facebook.com/stlhiphop/posts/10158739544272528,stlhiphop,
facebook,https://www.facebook.com/VolusiaCountyRepublicanParty/posts/1983183965155425,Volusia County Republican Party,
facebook,https://www.facebook.com/BigTalkerFM/posts/2836281996607296,The Big Talker 106.7 FM,
facebook,https://www.facebook.com/altblackstl/posts/1046307792484515,Alt Black STL,
facebook,https://www.facebook.com/bgyrl4lifeisnyota/posts/2737219226516122,Bgyrl4life,
facebook,https://www.facebook.com/WiscNews/posts/2842228249353896,WiscNews,
facebook,https://www.facebook.com/SignsWondersforOurTimes/posts/3481997151855857,Signs and Wonders for Our Times,
facebook,https://www.facebook.com/whitburnbranch.snp/posts/2855462608006167,"Whitburn, Blackburn & Seafield Branch SNP",
facebook,https://www.facebook.com/AM1250TheAnswer/posts/3011586159126587,AM 1250 The Answer,
facebook,https://www.facebook.com/johnlockefoundation/posts/10157465404692301,John Locke Foundation,
facebook,https://www.facebook.com/LivingBlueAZ/posts/3248626231910544,Living Blue in Arizona,
facebook,https://www.facebook.com/charlevoixdemocrats/posts/1762667047247722,Charlevoix Dems,
facebook,https://www.facebook.com/fluffycowzz/posts/4472793842737503,Fluffy Cows,
facebook,https://www.facebook.com/ConservativeDailyNews/posts/4011416578903170,Conservative Daily News,
facebook,https://www.facebook.com/AmericaReformed/posts/2433579790283585,America Reformed,
facebook,https://www.facebook.com/lafamilyforum/posts/10157505602177353,Louisiana Family Forum,
facebook,https://www.facebook.com/UTLAnow/posts/3933598716661560,UTLA,
facebook,https://www.facebook.com/NewsTalk820WBAP/posts/3613497212038287,WBAP,
facebook,https://www.facebook.com/TheTandD/posts/10161017789343079,The Times and Democrat,
facebook,https://www.facebook.com/DispatchArgus/posts/3764423070243034,The Dispatch / Rock Island Argus,
facebook,https://www.facebook.com/operanewssouthsudan/posts/171227168010161,Opera News South Sudan,
facebook,https://www.facebook.com/451125082085095/posts/924475434750055,Tribulation Earth,
facebook,https://www.facebook.com/GuardianoftheNation/posts/3434967899953749,Guardian of the Nation,
facebook,https://www.facebook.com/192579757479228/posts/4618505341553292,Nibiru Facts/Elenin Facts/2012/NWO/FEMA/Earth Quakes/T Cyclones etc,
facebook,https://www.facebook.com/192579757479228/posts/4617690254968134,Nibiru Facts/Elenin Facts/2012/NWO/FEMA/Earth Quakes/T Cyclones etc,
facebook,https://www.facebook.com/ericmarcellbridges/posts/3704427579578720,"Awoyo. African past, present, and futures",
facebook,https://www.facebook.com/FreedomFightersUSA/posts/5081031611914670,Freedom Fighters! For God and Country,
facebook,https://www.facebook.com/ToRPNewsNetwork/posts/3495789280645388,The original Ross Purow,
facebook,https://www.facebook.com/1048685288561315/posts/3503346639761822,Fighting For America,
facebook,https://www.facebook.com/ForbiddenSecretsOfTheIlluminati/posts/1851811638290168,Forbidden Secrets of the Illuminati,
facebook,https://www.facebook.com/TheBeginningOfSorrows/posts/3517461301673248,The Beginning of Sorrows,
facebook,https://www.facebook.com/240919469425841/posts/1570850606432714,Fixing A Future,
facebook,https://www.facebook.com/117459235271775/posts/1334057943611892,Keep On Moving On,
facebook,https://www.facebook.com/talkingliberty2017/posts/3541343322609882,Talking Liberty,
facebook,https://www.facebook.com/talkingliberty2017/posts/3539618796115668,Talking Liberty,
facebook,https://www.facebook.com/ConcernedParentsUSA/posts/448131723238146,Concerned Parents,
facebook,https://www.facebook.com/HPFYme/posts/3639216282838101,happyfication,
facebook,https://www.facebook.com/blackthoughtsissuesopinions/posts/3828863453792138,"Black Thoughts, Issues, and Opinions",
facebook,https://www.facebook.com/ButlerCoTeaParty/posts/3546966335410622,2nd amendment rights needs saved,
facebook,https://www.facebook.com/375269567193/posts/10157840728477194,Sandy Florence Music Ministry,
facebook,https://www.facebook.com/MainStreetBailout/posts/1811183075710674,Main Street Bailout,
facebook,https://www.facebook.com/MainStreetBailout/posts/1811153612380287,Main Street Bailout,
facebook,https://www.facebook.com/Snipview/posts/2818133655090884,Snipview,
facebook,https://www.facebook.com/1479768482048395/posts/5082440058447868,Americas Resistance Party,
facebook,https://www.facebook.com/SayNoToElectronicWeaponryOnPeople/posts/2857891270981214,Victim of Energy Weaponry & Mind Control,
facebook,https://www.facebook.com/562394410602529/posts/1799325406909417,The Red Hawk,
facebook,https://www.facebook.com/thetakin1rockinradioshow/posts/1893971124076308,The Talkin 1 Rockin Radio Show,
facebook,https://www.facebook.com/cdnewsradio/posts/3702662919801284,CDN Radio,
facebook,https://www.facebook.com/374781322716937/posts/1456131131248612,Houston Local News,
facebook,https://www.facebook.com/CrownFinancialPartners/posts/3563654793718783,"Crown Financial Partners, LLP",
facebook,https://www.facebook.com/757876007633324/posts/3463061583781406,Santa Rosa Conservatives,
facebook,https://www.facebook.com/757876007633324/posts/3462990103788554,Santa Rosa Conservatives,
facebook,https://www.facebook.com/757876007633324/posts/3462366933850871,Santa Rosa Conservatives,
facebook,https://www.facebook.com/DoGooder2/posts/2716638581923844,Do Gooder,
facebook,https://www.facebook.com/theexceptionalconservativeshow/posts/1672317326281711,The Exceptional Conservative Network,
facebook,https://www.facebook.com/republicanpartybase/posts/1093978471040720,Republican Party Base,
facebook,https://www.facebook.com/SqueakGotTheHookUp/posts/1588832651306416,Squeak Got The Hook Up/FB News,
facebook,https://www.facebook.com/TECNTV/posts/961292891068528,TECN TV,
facebook,https://www.facebook.com/thepatriotswhistle/posts/2911062699113875,The Patriots Whistle,
facebook,https://www.facebook.com/TransformationMichigan/posts/3589055391133128,Transformation Michigan,
facebook,https://www.facebook.com/newschicago.net/posts/4011070992259091,News Chicago,
facebook,https://www.facebook.com/199820173419128/posts/3405959152805198,Psychoatomology: The Interconnectedness of Mind and Matter,
facebook,https://www.facebook.com/104497356310204/posts/3568094883283750,Springfield Tornado ( New Community Page ),
facebook,https://www.facebook.com/Preciosaesmibandera/posts/3504728402949236,Preciosa Es Mi Bandera,
facebook,https://www.facebook.com/ACNationNews/posts/3631880066869031,American Conservative Nation News,
facebook,https://www.facebook.com/TRUTHLEADERSHIP/posts/3655753367814706,"Truth, Leadership and Offense to Save America.",
facebook,https://www.facebook.com/standwithferguson/posts/1794303577412005,Stand With #Ferguson Missouri,
facebook,https://www.facebook.com/standwithferguson/posts/1793574580818238,Stand With #Ferguson Missouri,
facebook,https://www.facebook.com/daryllawsonlive/posts/3567470810009683,Daryl Lawson,
facebook,https://www.facebook.com/updatesdaily/posts/4165868136763805,Broken Chains,
facebook,https://www.facebook.com/wearetheusapeople/posts/157436659396700,We ARE The USA People,
facebook,https://www.facebook.com/Buxton/posts/1439263222946023,Buxton's Westover Garage,
facebook,https://www.facebook.com/blamethekitty/posts/2831780697093225,Adventures Of Pussygrabber,
facebook,https://www.facebook.com/MDLBG.e/posts/3806404866046089,Archangel / Hurricane,
