platform,url,title,status
instagram,https://www.instagram.com/p/CHIi5T0gOGf/,"#TuesdayThoughts 👇🏽

Friends in the U.S., as you continue to head to the polls t...",
instagram,https://www.instagram.com/p/CF3eR88hwoi/,"This is a photo of me in Atlanta, GA on November 7, 2018 at 12:11am eastern time...",
instagram,https://www.instagram.com/p/CGUyRZGAm9Y/,150+ photographers and artists have joined forces to fight voter suppression in ...,
instagram,https://www.instagram.com/p/CFS1QoHDLV0/,"HEX THE VOTE // Rituel de Fille is committed to creating intentional, purposeful...",
instagram,https://www.instagram.com/p/CF1__lKAHcG/,ok....i gotta interrupt my silence as I record the new music for this story...i ...,
instagram,https://www.instagram.com/p/CHJeI7HnYkq/,Thank you @blairimani for these words! Head to our editorial site for @xeviemuir...,
instagram,https://www.instagram.com/p/CFkhwnOHbeu/,Advocacy groups like #NewFM are calling on the @JoeBiden campaign to address the...,
instagram,https://www.instagram.com/p/CGyNpICDtxV/,spill douglas,
instagram,https://www.instagram.com/p/CGXvZoeArOb/,"UNL 2020 Election Highlight

In recent years, many states have reduced the numbe...",
instagram,https://www.instagram.com/p/CFDo3DpDsP8/,Earlier today I joined AFSCME Council 90 members and Patty Smith For PA at the A...,
instagram,https://www.instagram.com/p/CGSxF1HnblY/,"This is my Grandmother, Alice Irby. She raised 8 black babies in a segregated, C...",
instagram,https://www.instagram.com/p/CFyDA5RJN7F/,Posted @withregram • @rockthevote Rock The Vote works hard against the system bu...,
instagram,https://www.instagram.com/p/CE-FiOvjFS3/,These slides were inspired by those of you who won’t stop asking me who I’m voti...,
instagram,https://www.instagram.com/p/CGXSht7lCyw/,I wanted to take a moment today & reaffirm that #BLACKLIVESMATTER. I am deeply f...,
instagram,https://www.instagram.com/p/CHHLsDrF7v6/,Black women are one of the most powerful voting blocs in the nation. Although th...,
instagram,https://www.instagram.com/p/CF28t2sgqUW/,Don’t let this media takeover let you go blind to this administrations atrocitie...,
instagram,https://www.instagram.com/p/CGQbfWrlYBj/,"TOMORROW Cecil Harris returns to share his opinion on voter suppression, academi...",
instagram,https://www.instagram.com/p/CGfryhQHUCD/,"Soulful Sunday - Voting Rights Highlight 

We have been hosting a voter educatio...",
instagram,https://www.instagram.com/p/CG-bvd1nDJS/,A special thank you to the Bucks for featuring the ACLU's Molly McGrath in this ...,
instagram,https://www.instagram.com/p/CF7_L3lACEP/,"🎶I’m a trashy
Cookie raising money
For a fair election
And an end to voter suppr...",
instagram,https://www.instagram.com/p/CF1H1o3Andi/,Desperation is driving them to do all sorts of stupid things.  Unfortunately the...,
instagram,https://www.instagram.com/p/CEuS6S2H3cT/,Stop GOP cheating by donating at FlipTexas.blue (link in bio) - and please tag m...,
instagram,https://www.instagram.com/p/CHIriwSh-ze/,"The Ocoee massacre part 4
Ocoee essentially became an all-white town. That fall,...",
instagram,https://www.instagram.com/p/CGqwxzXj49n/,Autumn Daddy here to remind you to check your state’s ballot tracker system afte...,
instagram,https://www.instagram.com/p/CF2B83slgNH/,🚨32 days until the election y’all🚨 Early voting has already begun in some states...,
instagram,https://www.instagram.com/p/CFLgbHQlZC8/,"Georgia has a long history of voter suppression, and 2020 the election might ver...",
instagram,https://www.instagram.com/tv/CGX_lqKhMDw/,"Roland Rips GOP Voter Suppression

""We see the games that they are playing ...""
...",
instagram,https://www.instagram.com/p/CF9j2XaFFUu/,You ready or nah? @hardbodykiotti @keishanicole @jmacworldwide on your airwaves....,
instagram,https://www.instagram.com/p/CFffKLoJva0/,This Saturday #THECINDIESBALLETCLASS is back with a special VOTING edition! 🥳🗳 W...,
instagram,https://www.instagram.com/tv/CFQWdFblxyQ/,Had the privilege of speaking with Carissa Smith on what is at stake this electi...,
instagram,https://www.instagram.com/p/CG3B6JcAapW/,Voter suppression has been a reality for our communities throughout the history ...,
instagram,https://www.instagram.com/p/CFhsmq-lXLO/,Native Americans Weren't Give the Right to Vote in Every State Until 1962. Just ...,
instagram,https://www.instagram.com/p/CHDKlpYBoOY/,1 in 6 independent restaurants in the US is now permanently closed. Thanks @foxa...,
instagram,https://www.instagram.com/p/CFVScwCpLNJ/,"“Got a new agenda with a new dream, 
I'm kickin' out the old regime
💥Liberation,...",
instagram,https://www.instagram.com/p/CEr3p5Bnp-t/,I AM A PROUD POLL WORKER. Nationwide we are currently facing a poll worker short...,
instagram,https://www.instagram.com/p/CFZ3anzgytW/,Three of the most important men in the country were installed through less than ...,
instagram,https://www.instagram.com/p/CGkrJ2cnFb1/,"That’s it. That’s the post.
.
#vote2020 #votevotevote #vra1965 #votingrightsact ...",
instagram,https://www.instagram.com/tv/CF-cxx3jgOk/,Let your voice be heard! @afterschoolhistory,
instagram,https://www.instagram.com/tv/CGX3sIJJTPE/,Voter suppression has been a defining feature of American elections for over two...,
instagram,https://www.instagram.com/p/CGdDXEmHSYH/,"#Repost @roguednc
• • • • • •
If we were a country in South America we would've ...",
instagram,https://www.instagram.com/p/CEnASshFLH_/,"It’s so easy to fall into the hardwired conditioning of doomscolling, that is, u...",
instagram,https://www.instagram.com/p/CFk3PK7n3x1/,"✨𝓕𝓾𝓬𝓴𝓲𝓷𝓰 𝓥𝓸𝓽𝓮 ✨My piece for AMEND Exhibition 💦🦋💍 
@secret.identity.projects 
💎💕A...",
instagram,https://www.instagram.com/p/CHIel-ygk9m/,STAY IN LINE! YOUR VOTE MATTERS!,
instagram,https://www.instagram.com/p/CGkq6GDs3yy/,Voter suppression in the USA is as old as voting itself. Listen in to hear about...,
instagram,https://www.instagram.com/p/CEzt0MthQV4/,"#FairElections #utpol 

https://www.sltrib.com/news/2020/09/06/garfield-county-r...",
instagram,https://www.instagram.com/tv/CG2t4apDZLD/,... which is a Democrat-run state. If only we had a NY Congresswoman who could f...,
instagram,https://www.instagram.com/p/CG--yekh7eG/,"While we don't have live theatre in our buildings right now, we're thrilled to w...",
instagram,https://www.instagram.com/tv/CF3Tsa_njgg/,Lissssttteennnn VOTER SUPPRESSION IS REAL!!! Take a listen as Chelsea breaks dow...,
instagram,https://www.instagram.com/p/CFSN1X3nN63/,"As we get closer to election day, we'd like to explore voter suppression. Namely...",
instagram,https://www.instagram.com/p/CFvIJOaA8nM/,"Change has definitely come to Georgia, and we applaud the incredible Stacey Abra...",
instagram,https://www.instagram.com/p/CGaI9L3nQH8/,States of Change @statesofchange.us is a fundraiser organized by a small group o...,
instagram,https://www.instagram.com/p/CF4fNuEgIJD/,RP from @excbabe,
instagram,https://www.instagram.com/tv/CGtIhCvnHQX/,New voting data shows Pres. Trump trailing and facing the kind of high turnout t...,
instagram,https://www.instagram.com/p/CFSLbAeH5eO/,"Happy Friday GW! We’ve got another great letter writing event next week, this ti...",
instagram,https://www.instagram.com/p/CGhlwcuJVQB/,@StaceyAbrams is a Democratic powerhouse. Since coming face-to-face with Georgia...,
instagram,https://www.instagram.com/p/CGYBZx6DXQD/,"An explosion of flowers captured by @gregoryhalpern 🌸⁠⠀
⁠⠀
This image features i...",
instagram,https://www.instagram.com/tv/CHGgZHpnuGH/,"#Repost @she_sepuede @download.ins
---
You've heard about voter suppresion but w...",
instagram,https://www.instagram.com/p/CHLZ-jAAnW8/,🚨 Trump campaign demands immediate recount in #Wisconsin,
instagram,https://www.instagram.com/p/CGft8fEFRCN/,US friends → Today is the LAST CHANCE to buy a print from @statesofchange.us and...,
instagram,https://www.instagram.com/p/CGVc5Sfn22K/,"Took time to exercise our civic duty. 
First day of city wide early voting, and ...",
instagram,https://www.instagram.com/tv/CFzihD1BWwc/,Via our new platform @riseup4justice on the topic of resistance against voter su...,
instagram,https://www.instagram.com/p/CE61c7MlzQ9/,"Kept it 💯 with the good people  @time during my #TIME100 Talk, out now! I shared...",
instagram,https://www.instagram.com/p/CGz85zQnWRc/,"GC, Meet @kelsey_lindell, a human you'll want to get familiar with--and by the e...",
instagram,https://www.instagram.com/tv/CHIma1FB89G/,"""My goal for the work is that voices that often don't get heard will now see the...",
instagram,https://www.instagram.com/p/CFvVeZBjG4R/,"It’s time to get off the sidelines, friends. The election is coming up, and this...",
instagram,https://www.instagram.com/tv/CGdP17cpSwe/,a little chit chat about how crucial the next weeks are & what your rights are n...,
instagram,https://www.instagram.com/p/CGnZB0Ynklu/,"Voter suppression is very very very very real
If you know me you know that I’m a...",
instagram,https://www.instagram.com/p/CHCxigAH323/,Trump supporters tried to run the Biden/Harris campaign bus off the road. This i...,
instagram,https://www.instagram.com/p/CGQLUgolxRn/,"Happy #IndigenousPeoplesDay! Today and everyday, we honor and celebrate the past...",
instagram,https://www.instagram.com/p/CGLeZvihNnA/,"Thrilled to release the ""Patriot"" Live EP on @playlistforprogress (link in bio)!...",
instagram,https://www.instagram.com/p/CGs4mu5p3IU/,Honored to be featured by @NatGeo alongside a group of amazing women fighting fo...,
instagram,https://www.instagram.com/p/CGYgg2hj-C1/,"We're giving away TOTES to support FAIR VOTES 🗳️ (baby not included 😜)⁠
⁠
We nee...",
instagram,https://www.instagram.com/p/CGcAoK9Aouz/,"The Nation, in partnership with @texasobserver, has a new investigation into Tex...",
instagram,https://www.instagram.com/p/CEkoT-QjOCv/,"Our next #NoRegretsNovember election plan workbook drops TOMORROW 🚨😱🔥

In the me...",
instagram,https://www.instagram.com/tv/CGCAXq2FhmW/,".
.
Today marks 103 years since the birth of Fannie Lou Hamer in 1917. Hamer was...",
instagram,https://www.instagram.com/tv/CFnNNb_n9X9/,We are so thankful to the entire community of Artivists 🎨✊🏽in #Detroit #Michigan...,
instagram,https://www.instagram.com/p/CHIasp4p8e7/,"TODAY IS THE DAY EVERYONE. As @StaceyAbrams has said, ""Voter turnout is the best...",
instagram,https://www.instagram.com/tv/CHIuXcNjwAy/,Voter suppression lesson #vote,
instagram,https://www.instagram.com/tv/CGsphGlgU_3/,More than 51 million people have showed up and showed out to vote early!!! New Y...,
instagram,https://www.instagram.com/p/CFhg83njqfx/,"How the Native American Vote Continues to be Suppressed:

The right to vote has ...",
instagram,https://www.instagram.com/p/CGRBNnJHpY7/,Thank you Georgia voters ✊🏼✊🏽✊ Fight back against voter suppression!  Bring a sm...,
instagram,https://www.instagram.com/p/CHGeWE3jkiv/,"Tomorrow morning at 6:00 on the Steve Harvey Morning Show, Vice-Presidential can...",
instagram,https://www.instagram.com/p/CF29txYoVnr/,More Than a Vote -- a voting rights organization led by NBA star LeBron James --...,
instagram,https://www.instagram.com/p/CGQYZAWpCQF/,"Via @treefemmecollective — we couldn’t have said it better 👏🏽👏🏿👏🏼

・・・
Today we ...",
instagram,https://www.instagram.com/p/CHLmExwpErx/,"LINK IN BIO

We have switched our event tonight from in-person to a Zoom meeting...",
instagram,https://www.instagram.com/p/CGTjg7ml4Y3/,"Happy to be a part of @statesofchange.us fundraiser featuring 150+ artists, all ...",
instagram,https://www.instagram.com/p/CGgzUpflnMn/,"i dont know if this is a desperate reach for optimism
but the numbers and statis...",
instagram,https://www.instagram.com/p/CFXYz29Av9r/,🔊“Voting is how you ensure that those who represent you do in fact represent you...,
instagram,https://www.instagram.com/tv/CFkxW2KJgwA/,Asian Americans are the least likely to vote. Let's change that. TheNew.Vote #Th...,
instagram,https://www.instagram.com/p/CGKm74zlJ85/,"Vote. Vote in such great numbers that there can be no mistake. #linkinbio.⁠
⁠
#V...",
instagram,https://www.instagram.com/p/CE1uvtYBsPS/,"Friends, we’ve got less than two months before the election. Time to support som...",
instagram,https://www.instagram.com/p/CGV5jQtBkVN/,Took the squad with me to vote. Took maybe 10 mins. I remember my mother taking ...,
instagram,https://www.instagram.com/p/CFI8XndpCZz/,"The Black Voters Matter Fund (BVMF), a nonprofit organization aimed at mobilizin...",
instagram,https://www.instagram.com/p/CEuS_jygw9K/,We’re so close to flipping the Texas House! Donate at fliptexas.blue (link in bi...,
instagram,https://www.instagram.com/p/CEn_Mf-Asiz/,"You can stay silent it you want to, but know there are two kinds of evil people:...",
instagram,https://www.instagram.com/p/CGPerP3gvFg/,"Wednesday, Oct. 21 at 7 PM: Join the virtual roundtable discussion on voter supp...",
instagram,https://www.instagram.com/p/CFSf9uAHaVF/,Im completely obsessed with this new highlighter from @ritueldefille called The ...,
instagram,https://www.instagram.com/p/CGySSZrDYml/,DM @pleaseandthankyoustore / Proceeds go to stop voter suppression/ Jenny has se...,
instagram,https://www.instagram.com/p/CGTyagln0XA/,"#votersuppression 
#vote
#fightforyourrights 
#voteblue
#biden2020 
#bidenharris...",
instagram,https://www.instagram.com/p/CFwyAawFJdD/,Tom Scott on how new revelations about voter suppression in the US raise urgent ...,
instagram,https://www.instagram.com/p/CGVKDgUhcsV/,The 10-hour-long waits to vote in-person in states like Georgia this week are in...,
instagram,https://www.instagram.com/p/CG-VexmneoW/,"Guns at polling places is voter suppression, plain and simple. No one in America...",
instagram,https://www.instagram.com/p/CGQCu0lArWb/,"Center voices of color in your anti-racism work 👏🏾 Each week, we're featuring ou...",
instagram,https://www.instagram.com/p/CG-ORdLghhv/,"⭐️Please share widely! ⭐️
I'm writing a personal check for $101,000 to provide f...",
instagram,https://www.instagram.com/p/CEkvm4zpi09/,We’re excited to share that this fall’s NY Film Festival will be the home of cli...,
instagram,https://www.instagram.com/p/CFe3iMxg7B_/,"Wanna learn how to make these ooey, gooey cookies AND fight voter suppression? J...",
instagram,https://www.instagram.com/p/CFfus6kAWBd/,"Here we go again. ANITFA, Black Lives Matter and other subversive groups descend...",
instagram,https://www.instagram.com/p/CHA4JNCgwdS/,Staring into the abyss?  Peering down the rabbit hole? Pandora’s box? This photo...,
instagram,https://www.instagram.com/p/CGzyY9ylYvQ/,"@crimethincdotcom Ordinarily, the anarchist position on elections is to reject t...",
instagram,https://www.instagram.com/p/CFd6nHMA_KY/,"🌿PLANTS For PRESIDENT 2020🇺🇸

Get your sticker + tree planting combo at the link...",
instagram,https://www.instagram.com/p/CFM1VJDAg_8/,#AllInForVoting is in Miami today! They are sending buses across the country to ...,
instagram,https://www.instagram.com/p/CFkTnvAgesg/,A little slice of our urban oasis. Our neighbors have front lawns. We have a foo...,
instagram,https://www.instagram.com/p/CGFotSjAZbS/,"Voter suppression is real. Since 2008, states across the country have passed mea...",
instagram,https://www.instagram.com/p/CHLZEdNlE9l/,".
ستاد ترامپ با صدور بیانیه‌ای درخواست کرد آرا در ایالت ویسکانسین بازشماری شوند....",
instagram,https://www.instagram.com/tv/CGlOxU6HNd6/,"In an age where you can order anything online and track its status in real time,...",
instagram,https://www.instagram.com/p/CGYG6pYlqm9/,"🇺🇸 Fraenkel artists #NanGoldin, #KatyGrannan, #RichardMisrach, and #AlecSoth hav...",
instagram,https://www.instagram.com/p/CGaQPEuD5my/,🇺🇸✔️🏳️‍🌈,
instagram,https://www.instagram.com/p/CFaREY_hudD/,"The death of Ruth Bader Ginsburg is grim, and a possibility many of us have regu...",
instagram,https://www.instagram.com/p/CGAnnafMZg2/,After an extensive search for four New York based BIPOC artists to create our VO...,
instagram,https://www.instagram.com/p/CEoy-qwJB5N/,"“The right to vote is precious, almost sacred.” -John Lewis

Are you prepared to...",
instagram,https://www.instagram.com/p/CF2J_gZFkTs/,Voter suppression has been a ploy of amerikka for a long time. They were more bo...,
instagram,https://www.instagram.com/p/CEoCC7GAqC0/,#facebook #myanmar #election #missuse for more follow @poket.news,
instagram,https://www.instagram.com/p/CFR8yjNMFQF/,"""Righteous Rage"" - We brought you into this world.  The land you stole, the econ...",
instagram,https://www.instagram.com/p/CE7D5cJl7qe/,"Global Pandemic.
Uprising.
Police Brutality.
Reevaluation of American values and...",
instagram,https://www.instagram.com/p/CHAnVAGA8Sf/,When @saint_chubbz and I moved to South Florida this summer one of the things I ...,
instagram,https://www.instagram.com/p/CG6FBhVHgY6/,"You aren’t seeing double!! 👀 
It's the end of the road for Republicans’ voter su...",
instagram,https://www.instagram.com/tv/CG0jFS7BjcW/,"Chances are if you’re Black, Brown, younger or a woman you’ve experienced voter ...",
instagram,https://www.instagram.com/p/CGUu_GSJ-ZH/,"Hulk Hate Voter Suppression - Voter suppression is any effort, either legal or i...",
instagram,https://www.instagram.com/p/CFsU_tSgvzF/,"#Repost @deathcabforcutie
・・・
A few days ago, we were honored to share a Zoom ca...",
instagram,https://www.instagram.com/p/CGOTS4ZoO5S/,Our Youth Ambassadors created a voting advocacy and awareness campaign for their...,
instagram,https://www.instagram.com/p/CHIRSaTpICm/,Good morning! We are Atlanta Theatre Artists for Justice and Atlanta Artist Reli...,
instagram,https://www.instagram.com/p/CGcOkQrBRT4/,1 DAY LEFT in the States of Change print sale fundraiser. All prints $150. An in...,
instagram,https://www.instagram.com/p/CF23lh8g7QH/,how are you resourcing yourself during this stressful time? where are you channe...,
instagram,https://www.instagram.com/p/CGVg4crndBt/,Here's what Rev. Al Sharpton is thinking about three weeks before election day. ...,
instagram,https://www.instagram.com/tv/CGAzf7pp5hP/,The fight for justice will continue long past November 3rd and we are pledging a...,
instagram,https://www.instagram.com/tv/CFQFlMIAIv3/,"For our eighth and final #HandledIt with @kerrywashington, we’re celebrating tel...",
instagram,https://www.instagram.com/p/CEm0PzkFTXx/,✨two months to go / the time is now ✨ there are 62 days until our US presidentia...,
instagram,https://www.instagram.com/p/CFHi2BXgq9o/,"BATTLEGROUND TESTIMONIES: Julian Daniel

Julian is a first-year in Saybrook Coll...",
instagram,https://www.instagram.com/p/CFAJCRwFy-Y/,"Voting gives us as citizens a voice in legislation. However, more than 6 million...",
instagram,https://www.instagram.com/p/CGBwtAZJhI3/,"Given the news dominating the headlines - Covid striking POTUS, FLOTUS and what ...",
instagram,https://www.instagram.com/p/CFR0e2KldVt/,"National Black Voter Day 

Amidst, the increasing concerns around voter suppress...",
instagram,https://www.instagram.com/p/CGS8TP6j2E6/,“There is absolutely no logical reason for the Governor of the second largest st...,
instagram,https://www.instagram.com/p/CEubX7JpBmW/,HCAS is partnering with Amazon Studios and @theshowboatdrivein for a FREE drive-...,
instagram,https://www.instagram.com/p/CHBGhQMlvDj/,"In 1965, Dr. King called on lawmakers to pass legislation that would give equal ...",
instagram,https://www.instagram.com/p/CFSE5MvAXJp/,"NOW STREAMING ON AMAZON PRIME. 

ALL IN: The Fight for Democracy is one of the o...",
instagram,https://www.instagram.com/p/CGQG5iZgrbZ/,No voice should be silenced. No vote suppressed. On #indigenouspeoplesday we nee...,
instagram,https://www.instagram.com/p/CE5ZB_6JYUT/,I’m proud to receive the endorsement of @staceyabrams. She has been fighting on ...,
instagram,https://www.instagram.com/p/CHJHYIVJ1Ar/,“Robo calls” are a form of voter suppression. Don’t let them deter you!,
instagram,https://www.instagram.com/p/CG_G61dl8JN/,"Voter suppression is oppression. And we won't stand for it. 
.
It's important th...",
instagram,https://www.instagram.com/p/CGS6qhPH4yR/,"Do you have your voting plan together? #LetsCreateTheFuture #GetOutTheVote

Repo...",
instagram,https://www.instagram.com/p/CGQY2aEn5gp/,"First day of early voting, spells long lines in Atlanta, with 5 hour wait times.",
instagram,https://www.instagram.com/p/CEucIvyAKp1/,"The LSC-CyFair Diversity, Equity and Inclusion Committee presents a conversation...",
instagram,https://www.instagram.com/p/CHBSdOqAutI/,The National Guard is in #Philadelphia after days of unrest. The tensions stem f...,
instagram,https://www.instagram.com/p/CGm4IxxFc0q/,"Ahead of Election Day, the Micheaux Film Festival wants to promote the importanc...",
instagram,https://www.instagram.com/p/CGVT0oNp_aO/,Trying the whole “fake it till you make it” method of happiness by posting this ...,
instagram,https://www.instagram.com/p/CHGWpsAgU-_/,“Jacob Lawrence depicts the African-American experience of citizens in an electi...,
instagram,https://www.instagram.com/tv/CFkZizFHJMt/,Cliff Albright of @blackvotersmtr joins @thewaywithanoa to talk about voter supp...,
instagram,https://www.instagram.com/p/CF-ArHJHrDs/,"T H E ⚫️ U T T E R L Y 
🟤 L A Y E R 🟠 S H A K E

A layered milkshake of:
🟠Dulce ...",
instagram,https://www.instagram.com/p/CFpVHTGhouf/,Instead of making progress on criminal justice reform and mitigating the climate...,
instagram,https://www.instagram.com/tv/CGQCeZKArM-/,It’s the Democratic Party’s policy not to discuss voter suppression. Ask Hillary...,
instagram,https://www.instagram.com/p/CGalObnAg4A/,@beastieboysstory by @ari_marcopoulos_official. Purchase the print now at states...,
instagram,https://www.instagram.com/p/CGZ7dc_DLAY/,"New Moon Greetings 🌑

This new moon is an intense libra ♎️ new moon about findin...",
instagram,https://www.instagram.com/tv/CHHDZ3PjLBE/,YEP !!!! TORE HER WHOLE HEAD OFF !!! SHE TELLING US -WHY YALL NOT VOTING !!! HE ...,
instagram,https://www.instagram.com/p/CF15ZEnje-M/,"Just a month out from Election Day, the Office of Diversity and Inclusion wants ...",
instagram,https://www.instagram.com/p/CGNKLwLHRBU/,"This wk: Maria Teresa Kumar, Prez of Voto Latino & Marc Elias, Dems' lead electi...",
instagram,https://www.instagram.com/p/CFSzkSchuQ2/,🗞THIS JUST IN...Performance order for the two nights of 🗳 FAIR FIGHT FESTIVAL 9/...,
instagram,https://www.instagram.com/tv/CFw3fatpNIZ/,🎥 For this year's #WomensFilmSeries we have selected a lineup of films focusing ...,
instagram,https://www.instagram.com/p/CG-E-AHnKEo/,Off duty. VOTE. And to my fellow Minnesotans: Due to the ongoing criminal voter ...,
instagram,https://www.instagram.com/p/CFX4FM0jjec/,feeling grateful I have time for this again ❤️ spending the afternoon working on...,
instagram,https://www.instagram.com/p/CFHoSdvnzL5/,Our first #workthepolls PSA is  here!! I cannot thank @johncameronmitchell and @...,
instagram,https://www.instagram.com/tv/CHInoB7JSt4/,"KNOW YOUR RIGHTS🗣

Here's a quick refresher on how to fight back against voter s...",
instagram,https://www.instagram.com/p/CGTNOLBDBLw/,It’s hard to describe how proud I am to have been involved in this amazing fundr...,
instagram,https://www.instagram.com/p/CHDhiEUnW5J/,"(SWIPE👈)
Is wearing masks the new Karen voter-suppression or does voter suppress...",
instagram,https://www.instagram.com/p/CE2bZxFA8AY/,"Thanks for this post! #VoteByMail #Repost @bookrecsbymel:
V O T E. Thats it. Tha...",
instagram,https://www.instagram.com/p/CFmmjKSF3nd/,"It's Day 5 of Democracy for All's #VoterRegistrationWeek!

One of the most power...",
instagram,https://www.instagram.com/p/CGx_kuXlyN5/,"Even at age 12, Sierra-Rayne Guy is doing what she can on behalf of democracy. S...",
instagram,https://www.instagram.com/p/CGT3TJEJVKE/,this is terrifying. and you know if this weren’t the USA we would be calling out...,
instagram,https://www.instagram.com/p/CEzuhDjH1WN/,"I AM A PROUD POLL WORKER 🇺🇸🇺🇸

This picture was take pre-pandemic during the 202...",
instagram,https://www.instagram.com/p/CGRswvjpIi0/,Modern Day Superheros!! ✊🏽✊🏽✊🏽👏🏽👏🏽👏🏽👏🏽,
instagram,https://www.instagram.com/tv/CG0sz0YHm6o/,@americaferrera is back with another brilliant installment of #americaaf ... thi...,
instagram,https://www.instagram.com/p/CGTf_8Ng8wG/,"VOTE first, play later. Did you vote yet? Voter suppression is real out there. D...",
instagram,https://www.instagram.com/p/CHGUb9zD773/,"@MaggieRogers made a playlist to bring #JoyToThePolls!
.
YOU, yes you, are invit...",
instagram,https://www.instagram.com/p/CGF8TwzAy_Y/,"Drawing inspiration from Sojourner Truth, Harriet Tubman, and Frances Harper, in...",
instagram,https://www.instagram.com/p/CGd_eFZnXZU/,pure voter suppression in georgia... this is a literal dictatorship... anyway li...,
instagram,https://www.instagram.com/p/CF_94oAlvLx/,“i am actively working towards abolition. which means that i am trying to create...,
instagram,https://www.instagram.com/p/CGaY7W7J7p3/,2 DAYS LEFT in the States of Change print sale fundraiser ❤️ All prints $150 ❤️ ...,
instagram,https://www.instagram.com/p/CHI14ABBlzD/,Jack is asking everyone nicely to vote today and be an active participant in our...,
instagram,https://www.instagram.com/p/CGigz5oFs33/,"Voter suppression patch. 🍑🇺🇲🎛️ 
•
•
•
•
•
•
•
#vote
#vote2020 #votersuppression ...",
instagram,https://www.instagram.com/p/CGVDFfiJAJX/,Light Work Lab is happy to be commissioned by @statesofchange.us to be the print...,
instagram,https://www.instagram.com/p/CG2_TR8DkxD/,It is exactly one week till Election Day and we just wanted to remind y’all to V...,
instagram,https://www.instagram.com/p/CGZ-KQ7D7nS/,Do you have a plan? Have you ever needed one? I (@thewildsister) have never had ...,
instagram,https://www.instagram.com/p/CEqNuL2psNV/,".
Congratulations to Anoushka Chander, a Camp Shakespeare alumna, who is doing t...",
instagram,https://www.instagram.com/p/CGgUbiIgFBN/,"This is what Democrats call ""voter suppression""😂 Like we are the ones trying to ...",
instagram,https://www.instagram.com/p/CFfG3L7JjHI/,"Let’s say, for some reason, Biden is able to transcend the rigging, the fixing, ...",
instagram,https://www.instagram.com/tv/CFQbsnZpFt_/,"This evening I was honored to sit down with #Miami community leader, activist, a...",
instagram,https://www.instagram.com/p/CFUmgJ7DgIw/,"Join @lammanruckerofficial, @shakasenghor and I live on  @ibencarltonas IG live ...",
instagram,https://www.instagram.com/tv/CGnq4O6l2b2/,#BackTheBlue,
instagram,https://www.instagram.com/p/CGxO1NuHmAE/,SeeSay 2020 is a FREE web-based system for voters to report voter suppression ta...,
instagram,https://www.instagram.com/p/CG-Ky0vsdpd/,Throughout history one major strategy used to hurt democracies is voter suppress...,
instagram,https://www.instagram.com/tv/CG762fLl_s5/,VOTER SUPPRESSION IS REAL 📢 and it disproportionately impacts the working class....,
instagram,https://www.instagram.com/p/CG-KMPshx-T/,What a heavy week. I pivoted my voting plan which meant waiting in line for 4.5 ...,
instagram,https://www.instagram.com/p/CFsJGhMHPdd/,#TylerTheCreator took to Instagram to urge his followers to vote in November’s e...,
instagram,https://www.instagram.com/p/CF2ZCwqlr_Y/,This one with @lilbertucci and ‘Phase Eclipse’ are available for purchase on @ba...,
instagram,https://www.instagram.com/p/CFuQwceJW39/,**JOIN US AND OUR PARTNERS SATURDAY AT 5PM. SHARE WIDELY 📣📣📣 LOOKOUT FOR SAFETY ...,
instagram,https://www.instagram.com/tv/CGaeUUylayn/,We discussed voter suppression in traditionally “red” states that could turn “bl...,
instagram,https://www.instagram.com/p/CE-0hG7nvu8/,America is facing a record shortage of poll workers this year due to the coronav...,
instagram,https://www.instagram.com/p/CG_Zcx-Blra/,"#Repost @anjalikumar with @get_repost
・・・
Perhaps the most important Taco Tuesda...",
instagram,https://www.instagram.com/p/CFdJNl9BUxr/,Out here making sure my constituents are filling out their Census forms and regi...,
instagram,https://www.instagram.com/p/CGSK6FtASie/,"I love to read, so I thought we could have a Tuesday #instabookclub. Here are 5 ...",
instagram,https://www.instagram.com/tv/CHEkeTDAgm-/,Have you experienced voter suppression or intimidation? And how do you feel abou...,
instagram,https://www.instagram.com/p/CGkWiTFBbxI/,new mug today. new song friday. new merch to fight against voter suppression 4ev...,
instagram,https://www.instagram.com/p/CE4qYzWlHMz/,Only 55 more sunsets until U.S. ballots must be in... Have you made your persona...,
instagram,https://www.instagram.com/p/CGXiUmFF06N/,"""I wonder would I be standing here right now if it weren't for the big Black wom...",
instagram,https://www.instagram.com/p/CGdORqqnTIh/,repost @rbreich 🗳,
instagram,https://www.instagram.com/tv/CGsmTiVH8Cr/,@THEREALREMYREDD2,
instagram,https://www.instagram.com/p/CGiV246hCme/,"We have a new song: ""Strangers' Friends"" (link in bio)
We spent years touring th...",
instagram,https://www.instagram.com/p/CFuwvSrhpLV/,"Whether you’re voting for big changes or small ones, to secure your rights or wi...",
instagram,https://www.instagram.com/p/CE478yTAETt/,Janelle Monáe is back with her first new music since 2018’s ‘Dirty Computer.’ To...,
instagram,https://www.instagram.com/p/CEmN0lYD4cn/,Inaccurate records and the anonymity of certain fines and fees have hindered tho...,
instagram,https://www.instagram.com/p/CEma1ZFFeWD/,Happy #NationalPollWorkerRecruitmentDay! Poll workers are the unsung heroes of o...,
instagram,https://www.instagram.com/p/CF1_IbiMG_1/,Glad to make some art for the @gratefuldead get out and vote campaign.  Please g...,
